21255,251574,1
1103733,30442,1
21255,251575,2
189667,396280,2
207046,946070,2
235628,345474,1
1289574,491167,2
304930,47720,2
304930,47721,16
16040,461134,1
16040,461135,1
206847,83681,1
896054,896055,1
896054,896056,1
1092207,1092210,1
412001,985521,1
1092207,1092211,1
1300088,1300089,1
50567,81805,25
1264002,326102,1
107275,24990,1
1151555,198777,1
1192792,1298186,1
10650,223961,2
128485,151259,14
11708,19246,2
13599,181595,1
32874,32875,2
20641,98645,2
507944,97132,1
50018,50019,2
936764,936765,1
211825,2837,1
139465,141295,2
466533,481005,2
202148,372898,4
1115559,353397,2
1201281,56409,1
2183,27886,3
189980,414490,1
221548,288693,4
221548,288694,4
23599,363737,1
221548,288695,4
23599,363738,2
124388,69674,2
221548,288696,4
858032,858033,1
284340,96414,1
321020,994598,1
59789,810550,1
179594,700617,2
123838,436155,1
152164,228674,1
685104,78630,1
243347,247964,1
350026,350213,1
546145,546146,1
754603,754604,2
830661,91896,1
546145,546147,1
754603,754605,1
350026,350216,1
138601,64437,1
155048,186415,3
155048,186416,3
155048,186417,3
155048,186418,3
155048,186419,4
45663,46901,2
45663,46902,2
18884,863874,1
45663,46903,2
45663,46904,2
45663,46905,2
45663,46906,2
612718,621758,1
1086389,145091,1
211825,2869,1
119256,119257,1
1013966,298172,1
538395,544466,3
316989,50209,1
1233112,1236765,1
1233112,1236766,1
14593,226032,5
1233112,1236767,1
1165289,154255,1
127184,24501,3
1176437,140329,1
1233546,1233547,1
1095784,85762,1
1233546,1233548,1
163407,168778,6
181665,226405,1
923839,932576,1
163407,168779,2
24620,381668,2
341638,360840,1
318076,318077,2
473324,473325,1
796580,796581,1
1115002,1115034,1
57957,585222,1
57957,585223,1
486745,486919,2
57957,585224,1
163407,168780,1
276180,66856,2
62722,659022,2
134963,750742,1
484693,484694,1
484693,484695,3
486745,486923,3
643514,643705,1
379042,795892,1
206993,534414,6
379042,795893,1
379042,795894,7
310240,776509,1
194868,701565,1
290663,926886,1
101537,1072604,1
290663,926887,1
101537,1072605,1
101537,1072606,1
16786,339726,2
398511,968375,1
41022,78814,5
41022,78815,2
21768,78974,2
138320,52211,1
119328,226175,2
1078015,95988,1
138320,52213,3
61505,64057,1
266473,714598,1
4582,749884,1
4582,749885,1
1020940,1080863,2
996621,996622,1
174573,42448,4
1054767,427901,1
313004,331429,1
235483,472515,1
170985,477203,1
119415,526751,7
924469,925577,4
642196,889244,3
27020,451603,12
1020989,1071489,1
216096,704860,1
124602,269837,1
1312395,30160,1
240316,946,2
1177827,183854,1
10424,92682,1
10424,92683,5
806910,85966,1
259115,479279,1
277010,277011,3
1247601,888058,1
25118,498486,1
386350,386517,1
85443,85494,1
505361,778848,1
200581,69741,2
221424,27158,16
5179,875473,1
633585,633586,1
168072,269394,1
114014,180083,1
326543,331420,1
204023,423345,1
548701,77718,1
105053,269322,1
206030,223132,1
187093,621849,1
41113,570377,1
41113,570378,1
41113,570379,1
1029866,186288,1
58470,60814,1
1046028,1046029,1
1024623,1024624,1
1099634,1099635,1
173679,460854,1
151183,826405,1
248438,762686,1
838164,928661,2
226856,226857,2
34597,81907,1
931523,931524,1
34597,81908,1
931523,931525,1
931523,931526,1
187093,621850,1
156192,638612,1
931523,931527,1
1235608,143032,2
187093,621851,1
931523,931528,1
187093,621852,1
931523,931529,1
187093,621853,1
1190571,121197,1
123453,1287906,2
187093,621854,1
123453,1287907,2
187093,621855,1
539010,546710,2
539010,546711,2
539010,546712,1
539010,546713,1
539010,546714,1
539010,546715,1
539010,546716,1
539010,546717,1
149521,227492,8
532998,87,3
532998,88,1
931523,931530,1
931523,931531,1
996621,996675,1
1284256,207242,1
1240175,1240176,1
11871,248820,1
1240175,1240177,1
1240175,1240178,1
1023853,573327,1
1293781,1293782,1
152855,201761,1
158167,938694,2
335616,902218,1
162429,183442,1
158167,938697,2
335616,902219,1
21507,21886,1
323922,323923,1
175646,20383,2
550607,550608,2
189490,2371,1
170138,817296,2
214022,398795,1
1170374,955248,1
1195727,63639,1
117793,190051,1
116292,291270,1
224628,579685,1
617708,959203,3
617708,959204,1
179904,190198,2
126584,994440,1
1122809,1122810,1
561976,561977,2
616935,616936,1
561976,561978,1
616935,616937,1
298140,93405,1
561976,561979,2
298140,93406,1
119630,424412,4
239406,244857,1
129385,132670,1
1122788,416746,1
1036189,926579,1
20097,401561,2
975704,977414,1
425500,842142,1
975704,977415,1
975704,977416,1
975704,977417,1
105446,325476,1
975704,977418,1
975704,977419,1
1064524,939239,1
592584,592585,1
594333,594334,1
592584,592586,1
594333,594335,1
393049,480413,1
60997,64914,2
592584,592587,1
594333,594336,3
1172925,238715,1
1098092,192218,1
1031330,737126,1
512660,620106,1
271403,800584,1
184954,243263,1
104313,627397,2
1018743,192121,1
600370,70565,2
2183,27905,2
439723,903578,1
439723,903579,1
102455,52354,5
327608,487117,2
102455,52355,7
122520,7822,1
144562,169433,2
127198,127199,1
408952,408953,1
408952,408954,1
173262,754846,5
1031428,80326,1
413794,901749,2
25483,59888,1
1104840,1104841,1
339890,991035,1
150719,162075,1
203670,203839,1
150719,162076,1
1119616,1119617,1
150719,162077,1
258291,472488,1
16178,225673,1
13985,27309,1
12891,474983,2
1099702,1099980,1
1007001,672985,1
286713,286714,1
386350,386351,1
256833,303518,1
931048,931049,1
18320,18557,2
537478,546657,1
699145,81308,1
1253750,327441,1
1301164,1311796,1
157120,186861,2
1109908,238238,1
298869,50761,2
13696,435254,1
671679,84569,1
3427,727651,1
1007871,366584,1
132172,294938,1
1006598,656716,1
931048,931050,1
931048,931051,1
931048,931052,1
931048,931053,1
642136,75012,2
62907,880340,2
931048,931054,1
931048,931055,1
931048,931056,1
135333,14966,4
256833,303526,4
931048,931057,1
103558,103633,1
386350,386360,1
931048,931058,1
386350,386361,3
931048,931059,1
256833,303528,1
386350,386362,3
145994,71277,1
113246,290690,4
145994,71278,1
26343,58167,1
513549,902134,1
380422,4454,1
931048,931060,1
335544,8098,2
126707,332786,1
263341,39008,1
133052,409812,1
217711,2786,1
127720,72648,1
224594,289534,2
432003,52949,1
380447,608432,6
1129531,193918,2
170323,618354,1
1120311,991265,1
1057339,1057340,1
1057339,1057341,1
512114,518291,1
1006572,407589,1
1057339,1057342,1
140532,143050,3
164850,404440,1
1137192,1137193,1
333666,554544,1
372392,372393,6
30959,560188,2
1120311,991270,1
141812,537370,1
1026455,1026456,1
1034316,531974,1
1307133,604212,1
380847,452489,1
182207,675710,2
215821,557096,1
270501,653994,1
1270155,2949,1
79262,793256,1
50415,869163,5
197779,631678,1
638388,64927,1
36646,9950,5
202148,372852,11
202148,372853,1
187335,40715,1
27840,7982,1
1199087,54757,1
21652,81682,3
1132859,1133099,1
737673,94443,4
1177901,32676,1
1028300,287404,1
156192,638482,1
203156,5261,2
1177901,32679,1
152010,76574,2
156192,638483,1
156192,638484,1
118055,303182,1
819547,819548,1
904944,904945,1
113246,20536,1
202148,372869,1
1241384,1241486,2
280623,696145,1
1117126,533515,1
103449,138870,1
110648,2146,1
420427,421112,1
192228,220666,1
276154,70098,1
142193,617324,1
276154,70099,1
6274,822890,5
360183,360184,1
100360,325323,7
360183,360185,3
80555,80556,1
80555,80557,3
13985,27373,2
108644,262356,3
108644,262357,1
13985,27377,1
51299,654236,1
51299,654237,1
195219,60756,8
79262,793286,1
195219,60757,2
79262,793287,1
15162,645940,15
195219,60758,2
195219,60759,3
1145162,281880,1
360183,360191,1
29877,591748,1
476372,93412,1
129956,230056,5
129956,230057,5
300261,300262,4
1034293,1034294,1
221977,270423,5
300261,300263,3
148529,350910,2
360448,56046,1
1736,96792,2
541362,544986,1
1058114,1059086,1
541362,544987,1
222180,236114,1
235129,70621,1
14417,148356,2
1002632,962441,1
1018724,900006,1
1167835,499416,1
1055590,50886,1
253228,418402,1
138320,52196,1
262906,70477,2
262906,70478,3
810852,936035,1
165825,342556,1
1012725,409289,1
2029,621832,1
204766,753864,1
1060716,1146722,1
489325,489326,1
204766,753865,1
1060716,1146723,1
489325,489327,1
204766,753866,1
948498,948500,1
1060716,1146724,1
1283710,322021,1
489325,489328,1
204766,753867,1
185392,186056,1
204766,753868,1
181731,383718,3
181731,383719,1
50047,668435,1
1037821,1116375,1
1111345,1295082,1
13985,27311,1
157708,50761,1
564482,564629,2
13985,27318,1
4629,777034,1
1189420,581982,1
1189420,581983,1
172344,19274,2
420427,421143,1
142688,8644,1
1089608,634470,1
420427,421145,1
181731,383720,35
580375,580376,1
580375,580377,1
580375,580378,1
152188,51433,1
564482,564630,5
1279573,1279574,1
1301933,987833,2
160588,918974,1
160588,918975,1
202148,372827,2
202148,372829,3
13985,27328,1
1147986,1149449,1
703909,703910,2
110648,2189,1
862019,862020,2
703909,703911,1
862019,862021,2
231717,763503,7
703909,703912,1
862019,862022,2
24471,297389,1
703909,703913,1
862019,862023,8
140842,982448,2
620585,765377,1
281140,79524,1
310137,61891,1
299896,299897,1
575934,575935,1
299896,299898,1
154727,640808,1
104029,747509,2
246690,574186,1
20877,660187,1
564093,565145,1
20877,660188,1
20877,660189,1
228367,500506,1
202148,372835,2
202148,372836,2
202148,372837,3
1067480,447375,1
223822,51729,3
234306,418289,1
29170,688083,1
538257,64056,2
312310,727122,1
1074333,73633,1
483278,66010,1
152855,201758,4
120461,314226,1
155048,186266,1
153086,309858,1
551061,551062,2
35254,35255,2
39289,9078,1
159280,216954,8
1176582,257123,1
25843,297322,1
224932,235093,1
1070042,1070263,1
1070042,1070264,1
23151,470484,5
125396,614161,2
1070042,1070265,1
1070042,1070266,1
1070042,1070267,1
1070042,1070268,1
238525,238526,1
696943,696944,2
307008,41976,2
238525,238527,1
365645,993923,2
238525,238528,1
1119,32201,1
122279,32989,15
304153,342165,1
1162099,924866,1
54994,55273,3
261557,82226,2
1013974,570497,2
1013974,570498,1
343022,918274,1
1013974,570499,1
139040,372831,1
1218415,234689,2
165229,165230,4
568827,625841,1
155156,904873,1
165229,165231,4
378940,379324,2
134101,134102,1
134101,134103,7
1210666,858146,1
1150424,666301,1
58923,633144,1
1150424,666302,1
203067,263143,1
15647,744991,1
203067,263144,1
203067,263145,1
203067,263146,1
324254,331786,2
203067,263147,1
203067,263148,1
56348,862863,1
983163,99132,1
475069,558340,1
29170,688154,1
234993,633394,1
211017,747513,1
256403,387132,1
624174,71921,1
357425,567479,1
165704,165705,1
771253,771254,4
203067,263150,1
259115,479138,1
488960,488961,4
531587,79956,2
824463,824464,1
697308,697309,1
203067,263151,1
488960,488962,1
203067,263152,1
452685,524806,3
180223,37987,4
452685,524807,1
26444,29005,11
1212800,642078,1
254942,55956,1
25860,931593,1
546891,58177,1
153958,9358,1
1301123,63348,1
186558,217502,1
128213,318262,5
697308,697310,1
212047,65088,2
121831,16221,1
1111616,35419,1
138947,25895,1
229088,235094,1
458717,458718,3
1298621,538585,1
159937,181711,2
1298621,538589,1
191276,77954,2
1163772,548536,1
12987,297321,1
145141,26440,3
110648,2201,3
205367,518243,11
1130647,1130648,1
50047,668399,1
148533,354347,12
538117,539969,2
722050,75760,1
77296,910930,2
29766,368257,1
697308,697330,1
24845,45429,5
243784,38521,1
405548,804898,3
581261,74696,1
210688,74495,1
476751,476752,1
764760,764761,3
836197,836198,1
179212,258435,1
45311,45350,2
268630,282486,1
180270,192555,3
131789,806022,1
131789,806023,1
131789,806024,1
26578,26715,2
1155138,1286234,1
1155138,1286235,1
1155138,1286236,1
13437,13438,1
603591,61213,2
479869,797990,1
205367,518264,7
205367,518265,3
113257,820175,2
139256,415393,1
21285,781999,1
697308,697348,1
41844,754580,1
14528,714241,1
232144,701656,1
175332,72451,4
732768,732769,1
72615,97701,1
1075558,399320,1
102433,400845,2
202148,372797,1
202148,372798,1
36030,52145,1
28416,74183,2
28416,74184,2
1150410,561953,1
1528,318645,1
1880,820080,2
296288,839984,1
296288,839985,1
526059,526060,1
32173,81878,1
6084,66636,2
64758,68986,4
284821,348922,1
286354,724884,1
171104,180173,3
462135,75794,3
364251,524344,1
364251,524345,1
462135,75796,4
50446,830995,1
1145928,991647,1
1205704,604846,1
1044968,251776,1
138986,582958,1
1260784,37991,1
29146,750063,3
38933,590241,1
29146,750064,1
2948,96759,12
1121236,1121237,5
10264,416939,1
1121236,1121238,4
1164325,32732,1
1208898,280495,1
284094,955076,1
4582,749981,1
4582,749982,1
180010,58343,1
17827,41902,1
924469,925423,1
924469,925424,1
22178,291528,1
203525,31564,1
105026,1242889,1
192002,79300,1
199908,338391,1
118003,476135,1
1061478,892025,1
129949,192208,1
1210461,635695,1
38043,777030,1
1237774,712258,1
186558,217563,2
598416,727112,1
30583,588814,3
23066,403549,2
1085864,63111,1
1039370,1039371,1
1039370,1039372,1
1039370,1039373,1
440505,446825,2
325868,414567,2
4582,749992,2
440505,446826,1
440505,446827,2
440505,446828,2
440505,446829,2
336672,412330,1
1134151,1134152,1
349339,49818,1
23066,403550,1
1190451,7208,1
340655,425093,1
49871,638158,1
45311,45312,1
45311,45313,1
45311,45314,1
118054,371036,1
1065177,1065178,2
45311,45315,1
45311,45316,1
1288984,1288985,1
45311,45317,1
45311,45318,1
45311,45319,1
150808,353901,1
440505,446830,2
142235,904634,1
119709,505702,1
10579,63505,5
10579,63506,6
110223,110224,6
356206,433218,4
538203,538204,1
112028,75466,1
97924,97925,3
97924,97926,1
459799,492366,1
45311,45320,1
45311,45321,1
328289,3778,6
45311,45322,1
17749,340850,1
32997,481378,1
1127134,710068,1
231983,349194,1
10164,54218,11
192305,292250,1
245177,75062,1
61505,64183,6
423139,513120,1
773770,98166,1
298794,78045,1
298794,78047,4
483313,68112,1
616850,706146,1
351404,97062,1
483313,68113,1
985861,987510,1
131628,58154,3
1141956,137723,2
142852,60874,1
156693,452943,1
211444,906474,1
1115397,75407,1
1190477,34188,1
274692,78254,1
110755,111144,1
135926,269768,2
413794,901750,1
100149,141796,2
960837,960838,1
1155639,132393,1
443463,832900,1
77070,78973,1
443463,832901,1
97196,988163,1
230206,99017,3
260674,79703,1
177931,493759,1
260674,79705,2
656059,722926,1
152209,798493,2
1060352,955616,2
224050,58167,1
117141,44553,1
257919,257920,2
257919,257921,1
125882,26996,1
166044,946599,1
777526,77883,3
103013,457443,5
107205,582184,1
533031,537366,3
655420,655421,1
659277,659278,1
533031,537367,1
655420,655422,1
659277,659279,1
114470,202010,1
533031,537368,1
177755,57239,4
1014003,1014004,1
53058,77154,5
452019,754282,1
421725,700285,2
1265397,683986,1
478630,80071,2
321231,53045,1
478630,80072,1
321231,53046,1
1010822,66305,1
1099702,1099921,1
1168836,1168837,1
158738,691783,1
158738,691784,1
402820,509738,1
512660,620141,1
1021854,838303,1
445366,748956,1
1050359,312367,1
1236557,999111,1
247142,440560,1
22346,788059,1
1093416,1093417,1
29841,74100,1
129385,132764,1
216096,704939,1
138905,432030,1
284748,360164,2
61622,97132,1
701073,97899,1
22040,595213,2
51830,57409,1
22197,266915,1
384006,49596,2
512660,620150,1
309828,483397,4
195472,195473,1
318011,318012,4
471510,471511,1
157991,24948,1
195472,195474,1
276589,860219,1
1050439,574966,1
1050439,574967,1
1050439,574968,1
129385,132779,1
132665,454095,1
1018848,72500,2
61852,63575,2
536540,537470,3
11987,78938,1
515902,97651,1
115464,115465,1
227147,227148,1
647068,647069,1
1082643,72129,1
115464,115466,1
227147,227149,1
10721,806988,3
1044060,619592,1
377554,487824,1
377554,487825,1
175178,97209,1
246591,35570,2
62632,67197,1
151918,362376,3
53186,851621,2
1089453,440895,1
647068,647070,1
227147,227150,1
514059,95243,3
1231,1254310,1
158009,466367,2
146993,146994,1
314284,314285,1
698757,698758,2
1049990,1049991,1
146993,146995,1
314284,314286,1
698757,698759,3
106788,186665,1
36342,959123,3
290663,926241,1
264440,690965,1
169367,91948,4
67920,698757,3
10046,326924,5
719756,98670,1
27237,453423,1
148090,566417,1
148090,566418,1
148090,566419,1
543639,543640,1
543639,543641,1
569426,589592,3
202238,865443,1
20819,636985,1
200025,268760,1
104021,104172,3
200025,268761,1
136040,76938,2
203444,826737,1
302378,302379,1
1153710,493170,1
132082,144136,3
129155,265764,3
17874,523562,5
1153710,493179,2
61385,63692,4
61385,63693,12
62299,64982,6
176157,534382,2
195309,195310,1
195309,195311,1
161973,168751,1
1066712,1067512,1
161973,168752,3
158169,761491,1
251311,57366,2
11988,93536,1
165695,165696,2
165695,165697,2
1829,300,1
1204933,955219,2
204044,591623,1
317134,395900,4
211206,974494,2
121364,16286,1
138912,903973,1
10650,1140788,1
204044,591629,3
1120027,1120028,1
215099,54984,1
119862,619314,1
304140,697190,1
304140,697191,1
140157,52187,2
909502,909503,1
1061742,563493,4
304140,697195,1
122265,795744,1
513363,96076,2
1010197,11979,2
15823,75854,1
1283738,897273,1
162831,760202,1
122088,42102,1
261312,261385,5
141601,142704,6
1028083,795518,1
123466,176952,1
168097,836516,1
132352,132830,1
17874,523512,6
1242197,1242658,2
21253,21319,1
120867,543323,2
353605,357512,2
120867,543324,1
450694,4881,2
1074205,900551,1
149323,79637,1
166660,347730,2
107192,868480,2
854240,854241,2
854240,854242,2
271147,299639,1
854240,854243,2
854240,854244,2
1002184,1003366,1
1002184,1003367,1
112539,51333,5
148215,162898,1
148215,162899,2
28601,47548,2
1176142,295251,1
1089521,123503,1
179731,19232,3
1089521,123505,1
2831,835322,1
119862,619341,1
24424,300906,1
119862,619342,1
1241384,1241739,2
119862,619343,1
119862,619344,1
652433,78145,1
242049,245344,1
119862,619345,1
112748,179647,2
462045,697740,1
134294,80675,1
239053,239054,1
206404,464542,5
239053,239055,1
1203617,910057,1
1203617,910058,1
139458,72766,1
319569,589931,1
1060666,158402,1
384220,791589,1
1069441,1069442,1
1174604,231510,1
141480,697615,2
1069441,1069443,1
1069441,1069444,1
20205,298158,1
1069441,1069445,1
15424,15425,2
15424,15426,2
15424,15427,2
1141136,197325,1
1182284,1182285,1
156645,314681,1
182207,240387,1
1290672,1290673,1
384220,791590,1
123600,14025,1
384220,791591,1
4521,465682,1
922426,923216,1
329454,329455,1
389997,423625,4
820131,820132,1
18325,18410,7
473799,49999,1
1011558,287275,1
1125,72535,1
17971,9114,4
161689,288571,1
276826,996423,1
161689,288573,1
276826,996424,1
720704,77191,1
197059,6201,1
42527,52871,4
536683,539443,1
493311,5406,1
255489,443436,1
484767,484768,1
851660,851661,2
963343,963344,1
963343,963345,1
38670,640807,1
118337,72877,1
1307665,607154,1
22910,267641,2
383589,86853,1
1086066,210691,1
1124422,345594,1
55191,61579,2
11791,86305,2
22454,451378,3
1009765,102389,1
500350,65212,1
446378,54473,4
160611,19392,4
145412,2174,1
60943,62242,1
708,79019,1
230392,232074,2
397389,822329,1
230392,232075,8
839698,839699,1
55191,61580,7
131583,50467,1
1108418,524374,1
16918,776900,1
87566,898786,1
14133,33632,2
164132,391548,8
191768,201976,1
53058,77801,14
53058,77802,6
553026,963177,1
553026,963178,1
530574,606129,2
1305793,193387,1
177734,821617,1
195162,90196,2
379685,379686,1
31019,737107,1
310298,72879,1
1056446,420343,1
158077,3856,1
139465,141962,1
151918,362325,1
144295,923562,1
144295,923563,1
200025,268782,1
603413,63974,2
565940,565941,1
677623,677624,1
713071,713072,1
927061,927062,2
565940,565942,1
677623,677625,1
713071,713073,1
927061,927063,2
1041724,7567,1
713071,713074,1
927061,927064,2
1041724,7568,1
1089997,222161,1
927061,927065,2
927061,927066,2
175252,75528,1
348597,542347,5
348597,542348,2
348597,542349,1
15995,758898,3
150987,20535,3
309375,73272,1
309375,73273,1
221627,433200,1
1033084,343016,1
432239,439556,1
188924,289545,2
136455,569288,2
102684,228366,1
224639,333932,3
681622,682983,1
681622,682984,1
348597,542350,1
348597,542351,3
151746,151747,5
348597,542352,1
706881,706882,1
151746,151748,4
348597,542353,3
1143676,917612,1
151746,151749,4
348597,542354,1
348597,542355,1
13140,52296,1
307563,698820,1
554768,709296,1
453779,54616,1
21077,6211,2
1187974,580132,2
1027732,1027733,1
1027732,1027734,1
1027732,1027735,1
1027732,1027736,1
16988,16989,1
13117,25558,1
210721,663490,1
1044303,292896,1
156645,314660,1
151746,151750,2
213464,507268,1
105518,157721,1
110077,216138,3
106138,106139,1
913112,913113,1
913112,913114,1
255865,364747,1
44539,487621,1
68130,845370,4
44539,487622,2
107192,868400,4
44539,487623,1
107192,868401,2
44539,487624,1
1224975,850565,1
621309,8145,1
1283977,36034,3
252051,55571,1
25062,381270,3
132321,446131,5
86936,97175,7
233195,78833,1
537638,543111,3
153566,758319,1
537638,543113,2
834964,978755,1
834964,978756,2
906922,906923,1
977292,977293,1
131970,55613,9
1139129,7272,2
141980,99967,1
1102872,228791,1
141980,99968,1
17815,79374,1
1105033,342190,1
151918,362362,2
311304,8392,5
132665,454092,1
261632,621067,1
1214223,97814,1
44930,509280,1
62930,64037,1
1017720,116929,1
175480,511483,1
285630,522842,1
260546,260887,1
260546,260888,3
156645,314607,1
235997,72843,1
13587,312412,5
13587,312413,4
1017720,116930,1
118102,14122,2
1007084,346095,1
1147724,1152421,1
23550,858807,1
280412,369601,1
14085,5568,39
157927,191095,1
14085,5569,3
1034425,50258,5
410357,68067,1
102584,124460,1
112348,975900,1
542480,56509,1
112348,975901,1
117210,92887,2
271535,274716,4
1126177,1126178,1
1126177,1126179,1
110350,276622,1
107993,558915,3
179174,672803,1
14085,5571,3
179174,672804,1
1077244,863955,1
636550,851918,1
636550,851919,1
850445,936842,3
260797,5820,2
850445,936844,1
1126177,1126180,1
269086,729333,1
434018,810523,1
806052,806053,1
1046613,710043,2
1209072,94499,1
119463,664374,1
1232269,1232270,1
141980,99917,1
636550,851920,1
636550,851921,1
200746,406032,1
636550,851922,1
636550,851923,1
636550,851924,1
636550,851925,1
55191,61506,1
636550,851926,1
636550,851927,1
636550,851928,1
14670,296027,1
115297,355081,1
129820,2240,1
172677,550855,2
172677,550856,6
806052,806062,1
41728,935835,2
814306,814307,4
49318,57050,6
119735,268937,3
119735,268938,5
49748,621346,1
119735,268939,1
489191,711028,1
148215,162900,4
148215,162901,1
489191,711029,1
118177,164049,1
233498,79273,1
1087141,476639,1
16252,720429,1
142196,467275,1
1062409,698455,1
113536,278611,1
120143,120144,2
334207,334208,25
120143,120145,3
489191,711030,1
120143,120146,2
107993,558941,2
1200049,608237,1
1200049,608238,1
410811,592988,1
479970,7505,4
145205,51634,3
362545,493849,3
1197788,727849,1
1301508,284033,1
145205,51635,3
432036,83947,1
21450,718349,1
145205,51636,2
460038,807133,1
217033,272056,9
217033,272057,1
217033,272058,11
168723,60738,1
1030097,1030100,1
125681,453619,1
16252,720430,1
502419,502420,1
165998,166000,1
13634,41668,1
222768,286672,1
153825,491656,1
112416,223802,2
856283,856284,1
912886,912887,1
856283,856285,1
912886,912888,1
1274507,2365,1
856283,856286,1
1251959,162572,2
856283,856287,1
856283,856288,1
856283,856289,1
1007853,325681,1
119745,156903,1
1079993,1079994,1
922192,926607,1
1002686,1002687,1
157471,230428,3
922192,926608,1
1002686,1002688,1
1173101,164016,1
161893,616365,1
1002686,1002689,1
1100576,1100577,1
1157366,55679,1
1275022,301347,1
481807,482046,1
481807,482047,1
316241,450924,1
1208387,145572,1
366938,690482,3
110755,111680,1
366938,690486,2
15493,207619,1
366938,690487,2
537638,543068,1
856283,856290,1
376184,376185,6
175480,511465,3
544396,544397,1
584642,584643,1
544396,544398,1
584642,584644,1
344658,97179,11
584642,584645,1
584642,584646,1
558319,93312,3
584642,584647,1
338544,92418,1
1002686,1002690,1
13883,404133,1
32733,368996,6
21889,891577,1
123310,371801,2
12639,283400,2
131630,191407,1
1208758,536529,1
415001,671729,1
182207,240377,1
1260168,180868,1
494125,671186,3
257786,67673,1
1079262,140147,1
19024,432723,22
888134,988321,2
305207,583436,1
44166,820173,1
1089311,188581,1
1164222,1164223,1
1164222,1164224,1
61202,63483,1
1043084,1186748,2
187475,217110,7
187475,217111,6
1246,1560,3
1041940,1041941,1
238464,961184,1
16813,657184,1
179109,25735,1
119556,204932,1
171616,76018,2
171616,76019,5
87155,92013,1
784727,984312,1
277567,847348,1
322700,432010,1
175427,228308,3
277567,847349,1
176570,7495,18
26205,51969,10
1200918,14547,1
324315,686442,1
136891,9133,1
263322,686996,1
1002,22149,3
225030,225031,1
716572,716573,1
225030,225032,1
716572,716574,1
1000929,32778,1
538203,538558,1
1080599,705719,1
777102,922837,1
1179783,1179784,1
1179783,1179785,1
317134,395960,1
1179783,1179786,1
205140,288036,1
1055900,26992,1
54994,55325,10
571978,911579,1
204243,42241,1
110769,38172,1
342853,343044,1
342853,343045,1
11804,78778,4
924469,925325,2
229125,599571,2
236473,236474,2
236473,236475,1
247332,324279,2
137376,281160,1
13094,150328,2
275083,510487,1
217808,70232,1
227311,597417,1
1069290,940190,1
270820,711356,1
1056160,873850,1
367746,630273,1
30583,588719,5
2326,672372,1
132005,15353,1
191478,1943,6
1260639,950396,1
6164,63624,3
14056,1957,2
267081,267082,1
481477,52770,1
481477,52771,1
1112639,126960,1
1107906,678884,1
1025246,1025247,1
552727,965400,1
13864,589916,1
44104,47814,1
964629,964630,1
1228817,1228818,1
1228817,1228819,1
188902,189326,1
188902,189327,1
106967,435028,1
182472,234633,1
275261,275262,3
980923,980924,1
30555,934235,1
282288,451824,1
581621,68602,2
1071943,1071944,2
13851,418655,1
187494,492436,1
187494,492437,1
187494,492438,1
187494,492439,1
149736,270508,1
1228817,1228820,1
617708,959242,1
304740,72585,9
304740,72586,23
151012,278436,1
131476,142048,2
421344,421345,1
467122,467123,1
154865,57798,1
187494,492440,1
115430,52608,5
383409,847033,1
241372,592224,1
174372,488826,1
174372,488827,1
1197624,215218,1
174372,488828,1
174372,488829,1
225,643666,1
1235393,489792,1
1015310,212259,1
65209,75461,4
384938,74518,1
915229,915230,1
915229,915231,1
300860,99889,1
174372,488830,1
174372,488831,1
110126,1256832,1
174372,488832,1
110126,1256833,1
420220,4578,1
174372,488833,1
110126,1256834,1
174372,488834,1
1015310,212260,1
59888,77451,1
1132479,1132480,1
23885,411139,2
294703,478312,5
246407,974043,1
280710,286475,1
132410,20293,2
253352,669235,1
253352,669236,1
1185,566053,2
486166,510587,9
1232656,8364,1
171770,660625,1
212343,678418,1
1144167,36451,1
129385,20580,2
17720,55922,1
17720,55923,6
261731,423365,3
273753,741266,1
187943,454157,1
1134820,480747,1
1294854,41403,1
227765,229886,6
452556,995459,2
173477,37247,1
855526,855527,1
906987,906988,1
906987,906989,1
272880,455119,2
29368,36146,1
1138826,911977,1
123106,95515,16
217749,262409,2
140604,683073,2
140604,683074,2
13223,188202,2
137376,281309,1
1054573,484239,1
117998,76285,1
222017,236211,3
536606,538228,1
177999,316967,1
164475,167693,1
121427,24173,1
132139,493024,1
393764,393765,1
395513,395514,1
446974,446975,1
998738,998739,1
446974,446976,1
377554,487952,1
189055,568227,1
183010,257438,1
189055,568228,1
377554,487954,1
438189,514467,1
189055,568229,3
235219,92253,5
438189,514468,1
164529,24421,9
377554,487956,1
164529,24422,9
377554,487958,1
1017911,1250262,1
1232801,1232802,5
1232801,1232803,5
451196,77315,1
25063,25573,2
23649,438586,1
25063,25574,2
154252,154253,1
477582,477583,1
154252,154254,1
1073656,415369,3
236473,236511,2
128654,4415,2
599912,62039,1
65531,937976,1
65531,937977,5
65531,937978,1
65531,937979,5
1263900,552425,1
15965,503525,2
116292,291051,1
262403,798163,1
2429,258570,1
205545,490516,1
262403,798164,1
2429,258571,2
1164000,374775,1
31253,40699,1
1073656,415370,4
715447,80493,1
1014937,1171761,1
185143,317623,1
185143,317624,2
145401,64253,1
145401,64254,12
349516,411664,1
168279,590742,1
168279,590743,1
1147063,216280,1
1147063,216281,1
21253,21254,6
10445,211378,1
552727,965241,1
111836,694184,1
111836,694185,1
111836,694186,1
241492,535071,1
1176142,295103,1
155743,442561,1
